"time" "status" "X" "cause" "stime" "ctime" "id" "theta"
1.15532607142814 FALSE 0.598839811049402 0 100 1.15532607142814 150 0.0130815868228375
1.69226415641606 FALSE 0.50816827849485 0 100 1.69226415641606 150 0.0130815868228375
0.161665163411401 TRUE 0.752074690070003 1 0.161665163411401 1.00900194374844 151 1.11447595703983
0.273622578463030 TRUE 0.598336981143802 1 0.273622578463030 1.53741578198969 151 1.11447595703983
0.151672014395255 TRUE 0.649219471728429 1 0.151672014395255 0.914134742226452 152 3.40533271004674
0.0404707401680332 TRUE 0.159211902646348 1 0.0404707401680332 2.6047430599574 152 3.40533271004674
2.91171572520398 FALSE 0.0598779944702983 0 100 2.91171572520398 153 0.238514744364151
0.313536671644898 TRUE 0.965454136487097 1 0.313536671644898 1.06047664722428 153 0.238514744364151
2.86436560819857 FALSE 0.0637919032014906 0 100 2.86436560819857 154 0.300998338381099
1.87786838575266 FALSE 0.331455115927383 0 100 1.87786838575266 154 0.300998338381099
1.00208179000765 FALSE 0.442419887986034 0 100 1.00208179000765 155 0.837614104147289
0.60365969594568 FALSE 0.473746831761673 0 0.646837503714221 0.60365969594568 155 0.837614104147289
1.93706006510183 FALSE 0.410494831390679 0 100 1.93706006510183 156 0.159350592695888
0.477669083280489 FALSE 0.908770429203287 0 100 0.477669083280489 156 0.159350592695888
2.42382031911984 FALSE 0.914226734312251 0 100 2.42382031911984 157 0.0480235792024378
1.0423459620215 FALSE 0.234508002642542 0 100 1.0423459620215 157 0.0480235792024378
0.131218969356269 FALSE 0.292849598219618 0 100 0.131218969356269 158 0.217982337455917
2.07474810420536 FALSE 0.114403875311837 0 100 2.07474810420536 158 0.217982337455917
0.545846379747805 TRUE 0.626705416245386 1 0.545846379747805 0.862120886100456 159 0.677435128229771
0.505705058742362 TRUE 0.764018232235685 1 0.505705058742362 2.69763733888976 159 0.677435128229771
1.33818154432811 FALSE 0.296420296421275 0 100 1.33818154432811 160 0.137920907111716
0.056056942557916 FALSE 0.880564249586314 0 100 0.056056942557916 160 0.137920907111716
1.74332629423589 FALSE 0.60970094660297 0 100 1.74332629423589 161 0.0203550969358421
1.04848526953720 FALSE 0.558602050412446 0 100 1.04848526953720 161 0.0203550969358421
0.465228388033478 TRUE 0.862107962369919 1 0.465228388033478 2.32382242474705 162 0.923776918345709
0.122058079933945 TRUE 0.230469092261046 1 0.122058079933945 1.46631764620543 162 0.923776918345709
2.99182548397221 FALSE 0.241625220049173 0 100 2.99182548397221 163 0.0226072800540267
0.87352124392055 FALSE 0.171338370535523 0 100 0.87352124392055 163 0.0226072800540267
0.449178687762469 FALSE 0.564662337535992 0 100 0.449178687762469 164 0.0873731731367187
1.68509554769844 FALSE 0.391060642665252 0 100 1.68509554769844 164 0.0873731731367187
0.626478859362437 TRUE 0.530741937458515 1 0.626478859362437 1.66152368369512 165 1.47183365828388
0.058224503416568 FALSE 0.177787576569244 0 0.737971305544836 0.058224503416568 165 1.47183365828388
0.818291567265987 FALSE 0.405166536569595 0 100 0.818291567265987 166 0.430758656336953
0.53607446275568 TRUE 0.895638200454414 1 0.53607446275568 2.33923657983541 166 0.430758656336953
0.404532886710288 TRUE 0.801772552309558 1 0.404532886710288 0.686016414547339 167 0.342052059672547
0.187759799184278 FALSE 0.650548121426255 0 0.273311769861707 0.187759799184278 167 0.342052059672547
0.000374437180347741 TRUE 0.862658543977886 1 0.000374437180347741 0.140203704591841 168 1.56657087538560
0.626501537313464 TRUE 0.46308724838309 1 0.626501537313464 2.55354899866506 168 1.56657087538560
0.253370091083949 TRUE 0.80527361179702 1 0.253370091083949 0.271645399974659 169 3.90224415221249
0.0312072295351448 TRUE 0.948593117995188 1 0.0312072295351448 2.56970236217603 169 3.90224415221249
0.697202959850402 TRUE 0.747788104694337 1 0.697202959850402 1.43480171193369 170 0.246517042197001
1.98642607592046 FALSE 0.333728717872873 0 100 1.98642607592046 170 0.246517042197001
2.49119387380779 FALSE 0.287930869730189 0 100 2.49119387380779 171 0.100322609888074
0.859123707343671 TRUE 0.304382750531659 1 0.859123707343671 1.32057591830380 171 0.100322609888074
0.050655049702623 TRUE 0.869438958354294 1 0.050655049702623 1.13932882924564 172 0.547043305477408
0.0303197700561052 TRUE 0.959718824131414 1 0.0303197700561052 1.30655405041762 172 0.547043305477408
0.101615179034891 TRUE 0.436853236053139 1 0.101615179034891 1.07356079947203 173 2.01520147172046
0.737816783023881 TRUE 0.924904986750335 1 0.737816783023881 2.48618838284165 173 2.01520147172046
0.172024376940883 TRUE 0.322939190082252 1 0.172024376940883 0.352440281538293 174 5.00383433119447
0.242433097653253 TRUE 0.391185530694202 1 0.242433097653253 1.29646980087273 174 5.00383433119447
2.78072629007511 FALSE 0.266921646893024 0 100 2.78072629007511 175 0.717791744941113
0.0649849441833794 FALSE 0.86291603720747 0 0.495583370646415 0.0649849441833794 175 0.717791744941113
2.33621697337367 FALSE 0.783576275920495 0 100 2.33621697337367 176 0.00318101989774835
2.04486893629655 FALSE 0.562584854196757 0 100 2.04486893629655 176 0.00318101989774835
2.99652255373076 FALSE 0.207484987098724 0 100 2.99652255373076 177 0.674944488457975
0.732963934773579 FALSE 0.450770994881168 0 100 0.732963934773579 177 0.674944488457975
0.293648319272724 TRUE 0.665185126941651 1 0.293648319272724 0.340741898166016 178 3.62590211007443
0.0814902330053114 TRUE 0.284699502168223 1 0.0814902330053114 2.89760807063431 178 3.62590211007443
0.272980538203127 TRUE 0.908240196993575 1 0.272980538203127 2.49621114903130 179 1.8095027439305
0.182269278685859 TRUE 0.163941434817389 1 0.182269278685859 2.88415414304473 179 1.8095027439305
0.101902887454266 TRUE 0.994941955897957 1 0.101902887454266 2.77965166303329 180 1.05969326173868
0.758496287370171 TRUE 0.0380007773637772 1 0.758496287370171 1.93134441110305 180 1.05969326173868
2.20850958069786 FALSE 0.111733538331464 0 100 2.20850958069786 181 0.817422596874835
0.0810507203182746 TRUE 0.652965107234195 1 0.0810507203182746 1.57722101407126 181 0.817422596874835
1.06544373161159 FALSE 0.181904762052000 0 100 1.06544373161159 182 1.09202920009818
1.96366647491232 FALSE 0.251344345975667 0 100 1.96366647491232 182 1.09202920009818
0.839219509163065 TRUE 0.123864340363070 1 0.839219509163065 2.97201483068056 183 0.30435468523524
2.74826692091301 FALSE 0.379203099058941 0 100 2.74826692091301 183 0.30435468523524
0.133881272748113 FALSE 0.163964479463175 0 100 0.133881272748113 184 0.0128379301793313
2.35707079712301 FALSE 0.837962178979069 0 100 2.35707079712301 184 0.0128379301793313
0.0917485470347191 TRUE 0.161047870991752 1 0.0917485470347191 2.89748679636978 185 5.52737230172454
0.121760639149893 TRUE 0.209485471481457 1 0.121760639149893 1.04244254459627 185 5.52737230172454
0.717685635436486 TRUE 0.963324843905866 1 0.717685635436486 1.10862092231400 186 0.311466327064244
2.03808682761155 FALSE 0.585995303234085 0 100 2.03808682761155 186 0.311466327064244
0.920147209932042 TRUE 0.332537761656567 1 0.920147209932042 1.13040873524733 187 0.90001220140494
0.374490086603898 TRUE 0.633953843265772 1 0.374490086603898 2.01828458695672 187 0.90001220140494
1.97262145159766 FALSE 0.513836377067491 0 100 1.97262145159766 188 0.166308914301030
2.18122316733934 FALSE 0.887588548474014 0 100 2.18122316733934 188 0.166308914301030
0.808261509660008 TRUE 0.892684591002762 1 0.808261509660008 0.8421643122565 189 0.665189069248846
0.127186127705500 FALSE 0.0297330573666841 0 100 0.127186127705500 189 0.665189069248846
0.635688338661566 FALSE 0.0965903734322637 0 100 0.635688338661566 190 0.0415445130344868
2.63451463286765 FALSE 0.980312354164198 0 100 2.63451463286765 190 0.0415445130344868
0.263516320126016 TRUE 0.564882162958384 1 0.263516320126016 2.03203418198973 191 1.1727850422353
0.0708574204127836 TRUE 0.693019544240087 1 0.0708574204127836 1.45529889268801 191 1.1727850422353
2.61433655186556 FALSE 0.0548571778926998 0 100 2.61433655186556 192 0.134727457107636
0.768060097201659 TRUE 0.658171714516357 1 0.768060097201659 2.24339630641043 192 0.134727457107636
0.171898543254209 TRUE 0.376625047763810 1 0.171898543254209 2.03385379048996 193 0.609098024914839
0.354204676089841 TRUE 0.623355263844132 1 0.354204676089841 2.25697146216407 193 0.609098024914839
1.77163365413435 FALSE 0.149498588871211 0 100 1.77163365413435 194 0.00214116322080254
0.769049203488976 FALSE 0.0625158282928169 0 100 0.769049203488976 194 0.00214116322080254
0.636867798362964 TRUE 0.891539097763598 1 0.636867798362964 1.17623027809896 195 0.529010652788192
0.970333557828746 TRUE 0.493520798627287 1 0.970333557828746 1.03338463953696 195 0.529010652788192
0.0311618128389148 TRUE 0.5273025741335 1 0.0311618128389148 2.22611431335099 196 0.289230414936652
0.626673559414235 TRUE 0.808022308396176 1 0.626673559414235 2.54292460600846 196 0.289230414936652
0.365751863457263 FALSE 0.491509901592508 0 100 0.365751863457263 197 0.0790164062963782
0.697883652057499 FALSE 0.676459445385262 0 100 0.697883652057499 197 0.0790164062963782
0.152272241031998 TRUE 0.31942043476738 1 0.152272241031998 1.97327233431861 198 0.19272347144016
0.208500416250899 FALSE 0.145951329497620 0 100 0.208500416250899 198 0.19272347144016
2.26790839084424 FALSE 0.548244221601635 0 100 2.26790839084424 199 0.0720473717843669
2.37369167734869 FALSE 0.735059763304889 0 100 2.37369167734869 199 0.0720473717843669
0.0509910413313239 TRUE 0.00279028294607997 1 0.0509910413313239 2.86366912233643 200 1.81683645216157
0.414240295181881 TRUE 0.77897696965374 1 0.414240295181881 1.32262907526456 200 1.81683645216157
